HC3NKEMC8R,JIQD0G6QTH,Q5HO5S0HYR,IXZ91TZS4B,GME6LW840S,GOE7W6CLYN,2HHSM4KXWX,SMZNUFR42Q,Y6USD4R7X5,44A7MTYDS4,IY7T3YTA52,APYAZ970JX,N9T35CLUQK,EIZ9CBUI3B,3N6ZG14I5L,M4OHFEO22K,UAYXILSBJ0,P99IWZQX0B,class
0.7319775194484794,-0.6427097800862313,-0.48684154448569616,-2.084350079086163,-0.3460378462541041,-1.4876423045542955,0.8497503499245058,-1.5871848069734167,1.0897805383036632,-1.60158336151495,-1.9340376223094378,0.21599940206526672,-0.21805157984447796,1.0363225525927986,-1.5028865136448692,-0.20207143026366048,-0.12889545591680035,0.8587514571419013,0
2.143792857670021,1.6668508844116112,-0.7732267488177633,0.09765566196369613,-0.02633683308454007,-0.06411994947429127,-1.1838893635028978,-0.106312352479312,2.6579262002600443,1.1827242921446801,0.020467640226336948,-1.5506841459550484,0.8015890582640723,-0.5401425567447756,0.9069492814953506,1.2711325207086799,-1.076491425047368,1.1114037023044199,1
-0.5484345707699104,0.1070192032645515,0.8740847927018601,-0.15762607431816997,-0.3442601055736791,0.5441383860548141,-0.692056479316625,-1.0338925168833617,0.3945722860009664,0.6059098897909182,0.9697772447114882,-0.660186208042801,-1.0119044537612722,-1.2525989638218886,-0.437909436921607,-0.46963928077802475,-0.3031516754880287,0.6251946413394394,1
-0.3320415465150977,1.3924247945319905,-1.360584185695968,0.07919475199184718,1.386576209392768,-0.17128393094611197,0.4227719156891396,0.4030335966482565,1.3814829337821468,-1.2916589939893508,-0.9694089332083085,0.1183115388686213,0.25178693757073617,-0.12347617152925243,0.5245093870617693,-0.9185250504442328,-1.0092276394522937,1.1886577713178315,1
0.9608225714955655,1.4692390395829746,1.517843060159663,0.0339836978727888,-0.7473486857635442,-0.4579595664677116,0.400532048208577,-0.7610106760698028,-1.7406676343068443,-1.916566203084571,0.38209099736263213,0.4035789313884819,-0.6698100257469468,-0.29891422218516034,0.2668797693863789,-1.5847832356470728,-1.2000791356740563,1.5741213639661935,0
0.6623812971848793,2.090122781665141,-0.8391984816642661,-0.17602457776657976,0.24841064172462346,0.3977284703197227,-1.00070392085554,0.1522964341674871,0.32402053951285636,0.18464695694378036,-1.7182723887339675,-0.30129111602214687,-0.1378757574508345,0.528305817258144,1.374443160916773,1.707504469882274,-1.2379655353326122,1.1288569526493302,1
0.566114583938801,-0.7734370681232615,0.9794103410268883,0.27850421327737945,-2.1002468057097117,-0.9998263425960117,-0.6887200275422617,-0.7920463501346044,-0.8930339606631282,-0.21817998674920003,0.7722687155707443,0.8511795436997636,0.4718881831536144,0.3402543263073649,-0.8284680145327571,1.3299609404018193,0.3072171908292999,-0.060664573138330846,0
-0.36889248068609676,0.7721452919540074,-1.4441050423742137,-1.1586867140479775,0.4660283768441509,1.3944049520683168,-0.7520800192922056,-0.14670012730370097,0.6000481824833582,-0.06418006743206599,0.507761631486365,0.5638674275229979,0.9358044101064992,-0.9903961115153037,1.3867461597542023,0.15109084371582313,-0.04270357106128919,-0.5641838401377399,1
1.0291656561186426,-1.0627915326432806,-1.265028538102296,1.0578716842023157,-0.4051472056168868,0.40567239964960417,1.4683970398270754,-0.5330654276700749,0.6338821267442154,0.4876587350751184,-0.13926785339022402,-0.6044381057071422,1.5861800081980582,-1.7589547046393763,0.6057659482184328,-2.155859435298425,1.2449047631543422,-2.0303735148239976,1
-0.47050167972533846,-1.0277558860467226,1.3023885187540987,-0.23281656182581686,-0.4431223253118277,1.361252950848413,0.9238558435460889,-0.5167277132675102,-0.9467626084309355,-0.5759057165341464,-0.6625592190231345,-0.24083440264087397,0.16996764988672342,-0.487983415274339,0.7437378224389901,-0.03996593045259608,1.278368835107115,-2.1397498481528303,0
0.8695557544272252,-0.48518802879804357,-0.029211582472642682,0.5491495038068217,0.37353925143995315,0.8227094272237616,0.2603502403299943,0.9059615103537835,-1.2492365653949102,-1.1934006080553443,-0.8576813819720437,0.9308916254779889,1.195177434224815,1.0274768073160003,-1.2221032067431636,0.4825822353080519,-0.13860738500093228,0.7460218209393839,0
1.0301640995469439,-1.7875179801065446,-0.208505843287311,-0.2696146397465196,0.7393963343629202,1.3747061659559472,-0.034535382485684545,-0.19333246275746968,0.09228999829672012,0.12013398816050049,-0.06158413951023548,-0.1690448606133285,0.3294840512290743,-0.05219175729151304,-1.2368462342903774,0.009879071664999444,1.0297748699187073,-0.8968902750129452,0
-0.013245885342577875,-2.7630261157997147,0.6198615494545443,2.4470129757516665,-1.2259878428215736,2.0040022492028737,0.6454856611553735,1.2279647789958275,-0.6465262294790529,-0.2995926600586488,0.35273268460266677,-2.3977738084166207,-0.2508290217826181,0.3477955801450913,-1.537514253407521,1.6694358053888128,1.7683295395191836,-1.8042045385124796,0
1.8783229796468246,-1.363963682528467,-0.2478544746811986,-1.9670447090732641,0.684721944060994,-0.7379136106066211,-0.1470051066416089,0.2718255715002328,-0.2428563138324946,-0.143344862237607,0.8517346905789488,-0.9329816498332757,0.22159953482447536,-1.3099227214971725,-1.4322586554192314,1.6022143905666806,0.5553434877439097,-0.13907894014872946,0
-0.01831637607457904,1.0274486971448629,-1.1845043634658066,1.1152955102298492,-1.2814103321623902,-1.8880531974369013,0.31079227911319623,1.7403917200959649,-1.989657722331381,-1.0301865771823988,-0.6099262238722815,-0.24113099269161373,0.6340739405727693,0.15194719601686743,-0.7101026336293337,-0.9789282250947723,-1.262225399961754,2.101811685752268,1
-0.5089833234885429,1.6853423302110402,-0.5910803327664366,0.7946236361566609,0.48770013053183714,0.06885818715605158,-0.08915570170720138,-1.152554752127682,-0.5935521834682271,0.4428883259121057,0.08097693243698306,-1.8541833814454811,1.819567785344965,0.4005703593716381,2.4957884697490895,1.1770027110905577,-0.34370149578201237,-0.6386468394801181,1
0.11590322581545083,0.15229989507013741,0.14200680840728913,0.6667724341892576,0.669592418955804,-0.4746566633526396,-0.6257643011270734,1.142504758292212,-0.13132964376123532,-0.020665332567217993,-0.37622464236479425,0.8881578942217679,-0.41945372116766905,-1.2947968002471293,0.8693270246374949,-1.2155909227398014,0.27262524416810613,-0.77637085302654,1
-1.3567954524999135,-2.2063829798535908,-1.3255739258740393,-0.6980005409284356,0.879285048060501,1.424798136949132,0.6256383234010378,0.06752956233507824,-1.012785125112853,0.9538840887669717,0.7950000904575019,0.6677434681650768,2.451113663854688,0.48131058597858073,-1.1797869841497726,0.1863703987478894,1.4347110435613257,-1.4942839181517966,0
-0.16811588610859055,1.4701219560993093,1.5389816769105364,0.11224124954838456,-0.2581235609985017,0.3461497425544351,2.0358633394738477,0.13139896617320165,0.6789778432583978,-0.4028268926439854,-0.8697011170058128,0.6228732344392349,-0.7597309293971338,-0.2676979105951115,0.6777819935127387,0.4732041474855504,-1.0070474848689117,1.1165586877497717,1
-0.3289951447841251,-0.991176446458295,-0.242421426888302,-0.28737008219626914,0.06391389123682674,0.5098947213137541,-2.6730075706661602,0.2818523090782472,0.26776744323010715,-0.006826543457229875,1.0793348103840354,3.534241513501621,-0.2068641252709088,0.4490711298594626,-1.6028183674320964,0.8579793774019967,0.13845213307376908,0.5263043840250069,0
-0.14923894975024768,-1.3645651382421187,-1.8880994768669943,0.92084262692806,0.5990363968897512,1.2575841187191767,-2.292480467862805,-0.7959802404111008,0.5767279805683463,1.4036729379521573,-0.6084532592224471,-0.3250230389511502,-0.5931018800284429,0.2116785217788898,-0.0037872496583163384,-2.9247710892292638,1.2297167427121456,-1.7344392113369236,0
0.38818558629675065,-1.8742367247278717,-1.1022717604517958,0.38760065467030164,0.7627922322283712,0.507298150509755,0.12182007249439013,-1.4855149709873743,0.7066680672293613,-0.13499154638113342,0.18862507657944577,1.4228781430588193,0.3243230273340835,0.07120287067039749,-2.0869238348096846,-0.9362317834254436,0.7070436740426459,-0.05844691482538411,0
-0.16152399051466437,1.5519953100914754,-0.30294544271735674,-0.5109927152425033,-0.990901363388158,-0.7115289675783507,-0.788818596927922,0.6861912564893342,1.935137461484668,1.4420011538408186,-0.760495707766301,0.5478602782849149,0.7841536187339438,0.6352503850997533,0.7498706616268245,1.9995663433998023,-1.0469319205667789,1.1404058543539453,1
0.4188654197436984,-0.9455273339056751,-2.875560777199352,0.5681967952964666,-1.0287162759185697,0.08221648469963276,0.09759961159888786,0.7877663619748521,0.2980540441141743,-0.5683427120673071,-2.4957493888520386,-0.24488698029688322,0.2060069180726749,0.17803114602808331,-1.9132904156923418,0.6137779380435359,-0.04919974698650997,0.9310464641325147,0
1.7731436466330797,-0.7403770896868436,-0.4712654633320739,0.950750604388907,-1.437806430073827,-0.33332606198845016,1.3694278186145696,1.360431037505155,1.1183177289125685,0.9135372925929857,-0.9425620816636116,-0.02210917765711834,1.8186455286503447,0.34816509165110193,0.339259190953937,1.2871470229226822,0.8282146370249068,-1.3220678129478283,1
0.15006705979574458,2.0570070752267604,0.6569376284707366,-1.6674320456897849,-1.2697632865294814,0.7537592063683622,0.1420935445313943,0.25969488144730435,-0.34336764277739035,0.8638353253436102,0.549630341054132,1.2096866142927816,0.5883354433656396,1.4078761355371403,0.7689920832123722,-0.8080098634781601,-1.4936789743071441,1.7625237720282918,0
2.2697661272060916,-1.7839503342551242,1.7381173379354513,-0.0587225635544843,2.694994046444957,0.9136896569244545,-0.557668886643988,0.6465958621183063,-0.02460800727070026,-0.5908950455832885,0.32296361470952656,0.3903611016813207,0.12805244699659657,1.337947534907393,-1.850067819272545,-0.5933776735562978,0.7372896972639887,-0.20780902507855714,0
-1.1560255289050259,0.7617315661229647,0.4348130655841844,1.1728402417296553,-0.6747046025018808,-0.14938556042571557,-0.8889783122453409,1.815001252384799,-0.8990419833320447,0.4372804467386686,-1.669760831733416,-0.47944600977714136,0.10514890539248865,-1.061591189244645,0.2756193954010123,1.0952702066867472,-0.5574397416907513,0.6628914982698149,1
-0.2058728861084025,-1.9441812933040146,-1.4985107391355446,1.0348935364505008,-1.14753399839035,-0.4492906358213569,-0.21075305154710053,0.1589359260044973,-0.03942677544092437,0.9935306464047716,-0.7448639637674095,1.1708637501534938,1.3126051666508232,0.05192211280980204,-0.6171146615001648,0.014088918878749144,1.463497852719681,-1.7883061275190522,0
-0.9241174023050219,-1.1945809966990357,1.7200282086656526,1.342563772083573,-0.09430854677208574,-0.7953974846482469,-0.5639117486808766,1.419944826605296,-2.4245399017280262,1.2619980874459893,-0.2921626518637466,0.736349103672911,0.061020259881083,-0.41166555419047346,-1.5798473544300609,2.9288597734944033,0.3328579925096037,0.24149314674711375,0
0.5273515061299271,0.9131760035704161,0.23786411593959697,-0.6295196779302166,-0.8684014973911632,0.6250940459462636,0.4342871316832877,0.7617072165915031,-1.8461609819167577,-1.1095562252609068,0.6659404297237719,-0.46695232263929,2.1181612133530843,-0.452370204658597,1.5212262294855106,-0.6170350890531664,-0.10654587499559909,-0.5346081978303409,1
1.3024784178189885,2.2217017837569757,-0.9906746034085795,0.12586165975133706,-1.8326610865709128,0.6416946981184987,0.8971977775804916,-0.8797611949828468,-1.1916421386144669,1.000012685634358,-0.8081865800493521,-0.7350409691865994,-1.1191274458816551,1.3209434666896165,1.7098913537465927,1.8947841683010183,-1.1984782418895816,0.9220501652499076,1
0.5639315326563805,-2.0362843052912587,1.5611729839040356,-0.21883010965216002,0.10566235452158929,0.413890066223965,1.26539139377905,0.0487632637480944,-0.2304100127643408,-0.23689608775823312,0.006227381208839563,0.7864072646148714,0.565527269308696,0.18483119571876244,-0.745803575500379,-0.5126197518743241,1.4859152811355376,-1.762004950016535,0
1.0503168465578185,-2.4432514901918285,0.09458658010299453,-0.02851556001358923,0.1547813914119498,0.42364220112028966,1.3849163284148747,0.2244232987065419,0.10013917026302391,1.5075512445167518,0.6304611911140345,0.7000594221010993,1.2947122146776067,2.0957633291524695,-1.9287342402569716,-0.10332874805726029,1.2951927970808659,-0.9600457538994973,0
-0.274369504849833,-0.272329519463568,-0.16999630968478843,-0.3592011713922409,2.1998605454227578,-0.6134543579999904,1.0919671512149263,-1.1340314575869208,0.9460031878784741,-0.8298562588017873,-0.2997020265448607,-0.6148723714749483,0.36936382195838474,1.3734335371377888,-1.2004432748882752,1.7669812006406023,-0.32049226939710007,0.9930576116026854,0
-1.6533788395551425,-1.348539711387621,1.9985907953523272,0.7502167103609361,-0.20298592187945327,0.39399509589636916,1.4778113341445045,0.2598400312096253,-0.08935614655010324,2.1104027470950073,-1.0716808991715299,-1.6667565214235487,-2.784403991286076,-0.7241189685965692,0.22799466302313443,0.5961670048728809,1.3245888445344483,-1.9727570770180127,0
-1.5836214272793836,-0.9124479637574554,-1.1073255581571992,1.2500648443597973,1.7355796837448991,0.7240284051324851,0.7842368418549693,2.180560054184038,0.7889017249646191,1.3024506249219419,0.013931639023168284,-0.4164773025287134,-1.6014903810688628,-1.399759750534377,-0.48055255821962306,0.008383350337936498,0.5967895236327497,-0.6261618431979447,0
-0.543316773980347,1.8109901713544967,-0.9511533716632862,-0.33556981818500703,-0.8180779667740888,-0.03705420470041825,-0.7867153573464625,0.013513948877731573,-1.8222031117766033,-0.9856310054930371,2.0614097613932745,-0.10766635168084594,-1.5380228749109544,-2.117031045332491,0.8246786924899349,0.8842673909438089,-1.2453835742207722,1.3868975892849638,1
1.2409437106486874,2.004069169275593,0.08118165508693864,0.5384974063368224,-0.05861374455624076,0.6540320848949556,0.7021270990413242,-0.9429670552862027,0.4369378789313578,-1.2731114937904633,0.008694622298890503,-0.0016827337786779774,-0.752878970809696,0.08183879994164034,0.7447036271468384,-0.3394096924103743,-1.4573603787869303,1.7221857531629223,0
-1.3167154869385547,-2.9420903218407064,-1.2801837425091804,0.2684874356584779,-0.12351255330381906,-1.4409496261241712,0.48434368017808305,-1.9958821993505726,-0.6668291329450582,1.89299606124405,1.990992367951135,0.3427371037897719,0.14647692261650805,-0.3598209988048861,-3.299448401697967,0.29716998939774797,1.0988031750015237,-0.06552366273946841,0
0.40018834546024634,1.3832145888961744,-0.03261550220672399,-1.6100337847356472,-0.2913078604622787,2.53403829508426,0.08925361850786961,-0.9545156681532813,-0.7097581368669685,0.20964042404586325,0.8904813547325283,1.0545561162075736,-0.3083313167137897,0.9406560035331891,0.303682669195931,0.09621683850484682,-1.1050826720362064,1.4234300650005811,1
1.3159074295873785,-0.38946546307554597,-1.577590354653133,0.5404880248218635,-2.5686116168975115,1.020946558542876,-0.17259444669858465,-0.07959230851313076,-2.062224044653654,0.8850283092670443,-0.4797038612306419,1.412673371231756,1.2963160479137248,-0.0053076522902485756,0.9698100580715361,-0.7690009549966478,0.8089610999962864,-1.578832253021618,1
-1.658559178985891,2.6171512877314784,-1.736721156276332,-1.2268895322667557,0.9430634912265938,0.4416690152274574,-0.3421415644643072,-1.336443415980975,0.04098842813797309,0.7324659433692666,-0.6909087608791736,-0.4286841324406349,1.2607710776362993,-1.4340143240217738,1.3487192620452744,-0.2504471696995853,-1.725736607600115,1.829088159097131,0
-0.9982204067201654,-2.996607004150233,0.2242005698178507,0.08892863167230876,0.6702074146470269,0.5057405837378118,0.5482261191190952,0.3087099041255389,-0.5375276139113636,1.2918120229869934,0.7632663355311398,0.9758151819975491,-0.35928583602581876,-0.032843510207974554,-2.0100309082128787,0.5932113906291181,1.7562405337345797,-1.5743552310838798,0
-0.16283059556787152,0.5281701867602498,0.5064751323804373,0.3162674615627825,0.4580271545201305,-2.1583814177029206,-0.6338239134621056,0.6822490823761302,-0.7520788320269934,1.0906075682964358,-1.2490579123422847,1.00003335246403,0.2711954888226511,-0.18840874559509882,1.5010256842098064,0.03236780183327036,0.23138824925005647,-1.0026153698681852,1
0.2466422491612287,1.6939435674813716,-0.8298482962327461,-0.12732057497869348,1.2050690064313243,1.2634733294170313,-0.511096785140193,-0.8479943323619459,0.21365808974867817,-1.3584496007680864,0.39369119906433875,0.2563094512387099,-0.024108842220536417,0.6620123769173706,1.0036818646953538,1.4754952641135162,-1.0553120912804548,1.0379419749786147,1
-0.9109159108085154,1.3475232011882623,1.1399731769048245,0.3919020727762203,0.3889092558849079,-1.3725597838170456,-2.7553356167602625,1.2849936169096223,1.4233039547565671,0.11309959640796327,0.8292115213867524,-2.416062635361547,1.5324175137543607,0.5591763771448119,0.39264591257439685,-2.3082065465920425,-1.030906396134184,1.2786445942063116,0
-1.2201138435707966,-0.22279446514847256,0.4342921746902301,-0.21234170988447637,-0.23092176432532274,0.4550264673633018,-1.3161820545361889,-0.5253947665852979,0.19024847940792208,-0.5458065732499011,-1.073929838286782,-0.2627985669904657,1.4923672622353612,0.35392551394197985,1.2661274584542843,-0.9315620087268539,0.798319743104128,-1.6972449487587977,1
-0.30648622055622493,-2.460265862598236,-0.4467272690148323,0.09030715098952899,1.2860483280770008,-0.016146153007146825,-0.6406126069460675,-1.584723844614555,0.869924793907099,1.5812304756900888,0.9983996404367261,2.0368072433871762,0.21657140695053845,0.21930635991282174,-1.0542057740231598,0.03194836781367977,1.7230756783857033,-1.9579554906710115,0
-0.27575781580834413,0.6036361114514615,-0.32402978613583555,-2.1442894606612852,0.18444412317307796,-0.666175136465976,0.6480919350586589,0.881842573436365,0.4469741451005234,-0.2722996384727711,-0.4498633567483616,-0.6358614517660008,-1.2801139724680977,-1.4649845882895796,1.314369640833373,0.7282620426026567,0.0752328484261165,-0.698097114158776,1
2.0889395171426766,0.12471442108583541,-1.3557957011220847,0.3235491541286781,-0.4377128154482593,0.3446442522121677,0.028597952983946604,-0.011028539251551018,0.5961077229501024,0.32708507083781124,-0.44870010394593896,-0.16065956700135178,0.8959994278092988,-1.0734168433606186,1.1770422112167944,-1.677207823134222,0.44267446154861934,-1.1550195977677842,1
0.0991356793699433,-2.091602545203457,0.019682861023761208,-0.880507528311708,1.047088757089426,-0.5241492417859449,2.940633204965967,-1.7399869452083576,0.663506546233983,1.5607519189662615,1.9855109298407037,0.02165064577826672,-0.19638843677314027,0.6224672535786642,-0.6815860999979155,0.4311970688717378,1.5661316159920171,-1.9041745142170456,1
0.7070850030803923,1.4349309592235189,1.5157165126128374,0.5039013425319173,0.37556749341566315,-2.029036834970001,-0.5511641006253518,-0.8800072306726093,-0.12136532366171517,-1.3197001325669948,-0.928747441141805,0.705194496506165,1.1209802315014394,-0.21159630444132496,-0.05607081896117938,0.7153034535247493,-1.3214569395360722,1.890915340260245,1
-0.46635453278988326,0.8592781012013653,0.41266042320634005,-0.42710662957791634,0.6398453481451365,-0.7351772103049017,0.19230331998144584,0.06457397773785474,-0.36775696558059373,-0.6543298532579871,-1.372590453099518,-0.5517595465248354,0.7486911978717135,2.0300238603501026,-0.2086728779185284,0.568295511259116,-0.8739218998575374,1.3277933737977703,0
-1.174631543436356,-2.51501849680798,0.8962352761916037,-0.8604200016718104,0.07225590973450492,1.7566000029157869,-0.4669615881381889,2.2093808451476797,-0.18642145473573826,-0.8449166453746343,1.1180260154408377,-0.3014270063127807,0.5788717112098696,-1.1472739706597845,-1.6211535961757253,1.1909979430142579,1.505051838265474,-1.3948384109971665,0
0.15162753333650225,-1.9525679443930473,0.009097659437969868,1.6114279354434826,-0.7760628100259176,2.448214173394371,-0.8623332844762533,0.1252854587393208,-0.4669860945664777,-1.2595046573471844,1.5457857861955329,1.1002413685523846,0.158057586846586,0.6372073147854204,-2.8851154971517508,-1.3042863003506655,0.40121818128716713,0.7327634920029569,0
-0.47510027646987507,1.3402757548061979,-1.144490786741735,-1.5763075833155544,-0.15754753121137957,-0.13831712318127512,-0.8340445998505679,-1.4338775510939261,-1.0537804404313507,-0.9731498692373601,1.9000912364692562,-0.986343331069631,-0.7899263867461827,-1.2054686010506377,0.09352997804131169,1.2632161475398282,-1.165462941078206,1.6033115219339236,0
-1.0995350479476393,1.8100198826882956,0.31340984279777395,0.8373618108210366,0.2968994211381011,1.0396868588524046,0.10641852658630253,0.677614037876457,-0.3821637351049941,-1.36374416618881,0.6591575235153829,0.11696405196680996,-0.8757034161419042,0.21921032337406382,0.9902646949291823,0.6791466028145295,-1.1663986085312326,1.2008186462870907,1
0.3516482253538104,1.3911030769384114,1.4071329919377087,0.8975858527140876,-0.2632932291313221,-0.5836693403622132,1.3658548265525448,-1.3576042257858518,0.46460340760426116,-0.16472220630539228,1.0077213638413882,-1.667740391979813,0.5093578102669974,0.2846205698895383,0.3780746482087979,1.563979259842724,-1.0771101720091436,1.3504379052718725,1
0.7475251704140479,-1.5233908516453147,0.8441744199164818,0.443106971887849,0.3061882060930757,0.6312914810510135,-1.2704566264801351,0.08093339104398156,1.5888325009369557,1.3319298264975685,0.7022026961612213,1.1206608832731344,-0.8411212879325067,0.19445892034892592,-0.45760308542510764,0.48010997149628726,1.1589835561363393,-1.4302158670806748,0
-1.1164916382550223,1.861164718959453,-0.04539878629386903,1.851131636446411,0.5034069654670477,-1.2176218728677974,0.07464004320778951,0.14580067889725812,1.6915603428323907,0.00823071604910838,0.5110676707914359,0.39662998443219744,0.7440188289815716,-0.38002912337827427,0.6981097906176541,-0.26468370826196763,-1.3503698521113034,1.5921158116920189,1
